order_date,index,order_id,ship_mode,customer_id,customer_name,orign_channel,country,city,state,postal_code,region,category,sub_category,product_id,sales,quantity,discount,profit,month,weekday,day,year
2020-11-05,128,US-2020-107272,Standard Class,TS-21610,Troy Staebel,Email,United States,Phoenix,Arizona,85023.0,West,Power Muesli,Steel Cut,OFF-ST-10002974,243.992,7,0.2,30.499,11,Thursday,5,2020
2020-11-05,9498,CA-2020-118213,First Class,AB-10060,Adam Bellavance,Facebook,United States,Greenwood,Indiana,46142.0,Central,Power Muesli,Nuts and more,OFF-PA-10002615,4.41,1,0.0,2.0286,11,Thursday,5,2020
2020-11-05,9469,CA-2020-102925,Second Class,CD-12280,Christina DeMoss,Email,United States,New York City,New York,10024.0,East,Power Muesli,Nuts and more,OFF-PA-10001870,12.96,2,0.0,6.2208,11,Thursday,5,2020
2020-11-05,3462,CA-2020-114258,Second Class,EM-13825,Elizabeth Moffitt,Sales,United States,Dallas,Texas,75081.0,Central,Special Projects Muesil,Only Oats,TEC-PH-10003012,492.768,4,0.2,55.4364,11,Thursday,5,2020
2020-11-05,9500,CA-2020-118213,First Class,AB-10060,Adam Bellavance,Facebook,United States,Greenwood,Indiana,46142.0,Central,Power Muesli,Nuts and more,OFF-PA-10003673,67.8,10,0.0,31.188,11,Thursday,5,2020
2020-11-05,7490,CA-2020-157196,Standard Class,AA-10645,Anna Andreadi,Email,United States,San Diego,California,92105.0,West,Power Muesli,Nuts and more,OFF-PA-10003172,12.96,2,0.0,6.2208,11,Thursday,5,2020
2020-11-05,938,US-2020-111745,First Class,RA-19885,Ruben Ausman,Sales,United States,Farmington,New Mexico,87401.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10003911,159.99,1,0.0,54.3966,11,Thursday,5,2020
2020-11-05,9468,CA-2020-102925,Second Class,CD-12280,Christina DeMoss,Email,United States,New York City,New York,10024.0,East,Toasted Muesli,Sweetened,FUR-TA-10003469,166.5,2,0.4,-66.6,11,Thursday,5,2020
2020-11-05,9472,CA-2020-102925,Second Class,CD-12280,Christina DeMoss,Email,United States,New York City,New York,10024.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10002706,11.424,1,0.2,3.7128,11,Thursday,5,2020
2020-11-05,9471,CA-2020-102925,Second Class,CD-12280,Christina DeMoss,Email,United States,New York City,New York,10024.0,East,Special Projects Muesil,Only Oats,TEC-PH-10001448,99.98,2,0.0,3.9992,11,Thursday,5,2020
2020-11-05,9473,CA-2020-102925,Second Class,CD-12280,Christina DeMoss,Email,United States,New York City,New York,10024.0,East,Toasted Muesli,With Nuts,FUR-CH-10004875,128.124,2,0.1,24.2012,11,Thursday,5,2020
2020-11-06,1231,CA-2020-100013,Standard Class,ZC-21910,Zuschuss Carroll,Email,United States,Los Angeles,California,90045.0,West,Power Muesli,Super Mega Protein,OFF-AR-10001022,5.68,2,0.0,1.7608,11,Friday,6,2020
2020-11-06,3675,CA-2020-154109,Standard Class,ML-17410,Maris LaWare,Email,United States,Philadelphia,Pennsylvania,19143.0,East,Toasted Muesli,With Nuts,FUR-CH-10003774,127.372,2,0.3,-30.9332,11,Friday,6,2020
2020-11-06,3046,CA-2020-125290,Second Class,CC-12430,Chuck Clark,Facebook,United States,Minneapolis,Minnesota,55407.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10001216,13.9,5,0.0,3.614,11,Friday,6,2020
2020-11-06,5906,US-2020-153948,First Class,FM-14290,Frank Merwin,Facebook,United States,San Francisco,California,94122.0,West,Power Muesli,No Taste All Power,OFF-LA-10000414,41.4,4,0.0,19.872,11,Friday,6,2020
2020-11-06,2972,CA-2020-167941,Second Class,JF-15565,Jill Fjeld,Email,United States,Fayetteville,North Carolina,28314.0,South,Toasted Muesli,With Fruit and Nuts,FUR-FU-10004671,28.272,2,0.2,6.3612,11,Friday,6,2020
2020-11-06,2973,CA-2020-167941,Second Class,JF-15565,Jill Fjeld,Email,United States,Fayetteville,North Carolina,28314.0,South,Power Muesli,Steel Cut,OFF-ST-10000736,259.136,4,0.2,-51.8272,11,Friday,6,2020
2020-11-06,198,CA-2020-107720,Standard Class,VM-21685,Valerie Mitchum,Facebook,United States,Westfield,New Jersey,7090.0,East,Power Muesli,Steel Cut,OFF-ST-10001414,46.26,3,0.0,12.0276,11,Friday,6,2020
2020-11-06,8621,US-2020-119319,Second Class,LC-17050,Liz Carlisle,Email,United States,Dallas,Texas,75217.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003878,30.56,5,0.6,-19.864,11,Friday,6,2020
2020-11-06,2969,CA-2020-167941,Second Class,JF-15565,Jill Fjeld,Email,United States,Fayetteville,North Carolina,28314.0,South,Power Muesli,Mega Protein,OFF-AP-10002118,499.584,3,0.2,43.7136,11,Friday,6,2020
2020-11-06,1229,CA-2020-100013,Standard Class,ZC-21910,Zuschuss Carroll,Email,United States,Los Angeles,California,90045.0,West,Power Muesli,Power Clean Fibre Boost,OFF-EN-10001219,15.28,2,0.0,7.4872,11,Friday,6,2020
2020-11-06,8170,CA-2020-107174,Standard Class,AB-10060,Adam Bellavance,Facebook,United States,Seattle,Washington,98105.0,West,Toasted Muesli,With Nuts,FUR-CH-10003312,449.568,2,0.2,-73.0548,11,Friday,6,2020
2020-11-06,8169,CA-2020-107174,Standard Class,AB-10060,Adam Bellavance,Facebook,United States,Seattle,Washington,98105.0,West,Toasted Muesli,Sweetened,FUR-TA-10004575,2036.86,7,0.0,366.6348,11,Friday,6,2020
2020-11-06,2971,CA-2020-167941,Second Class,JF-15565,Jill Fjeld,Email,United States,Fayetteville,North Carolina,28314.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10002827,13.272,8,0.7,-10.6176,11,Friday,6,2020
2020-11-06,1230,CA-2020-100013,Standard Class,ZC-21910,Zuschuss Carroll,Email,United States,Los Angeles,California,90045.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001424,8.73,1,0.0,2.9682,11,Friday,6,2020
2020-11-06,5903,US-2020-153948,First Class,FM-14290,Frank Merwin,Facebook,United States,San Francisco,California,94122.0,West,Power Muesli,Nuts and more,OFF-PA-10000157,59.94,3,0.0,28.1718,11,Friday,6,2020
2020-11-06,419,CA-2020-154816,Standard Class,VB-21745,Victoria Brennan,Sales,United States,Richmond,Kentucky,40475.0,South,Power Muesli,Nuts and more,OFF-PA-10003845,5.78,1,0.0,2.8322,11,Friday,6,2020
2020-11-06,5904,US-2020-153948,First Class,FM-14290,Frank Merwin,Facebook,United States,San Francisco,California,94122.0,West,Power Muesli,Nuts and more,OFF-PA-10002764,45.36,4,0.0,22.2264,11,Friday,6,2020
2020-11-06,3676,CA-2020-154109,Standard Class,ML-17410,Maris LaWare,Email,United States,Philadelphia,Pennsylvania,19143.0,East,Power Muesli,Nuts and more,OFF-PA-10000157,47.952,3,0.2,16.1838,11,Friday,6,2020
2020-11-06,8966,CA-2020-106691,Standard Class,CC-12370,Christopher Conant,Email,United States,Houston,Texas,77070.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10000145,1.248,2,0.8,-1.9344,11,Friday,6,2020
2020-11-06,96,US-2020-109484,Standard Class,RB-19705,Roger Barcio,Facebook,United States,Portland,Oregon,97206.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10004738,5.682,1,0.7,-3.788,11,Friday,6,2020
2020-11-06,7099,CA-2020-144596,Standard Class,CD-11980,Carol Darley,Email,United States,New York City,New York,10011.0,East,Power Muesli,Nuts and more,OFF-PA-10003302,318.96,9,0.0,149.9112,11,Friday,6,2020
2020-11-06,5907,US-2020-153948,First Class,FM-14290,Frank Merwin,Facebook,United States,San Francisco,California,94122.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10003441,16.95,1,0.0,1.017,11,Friday,6,2020
2020-11-06,2970,CA-2020-167941,Second Class,JF-15565,Jill Fjeld,Email,United States,Fayetteville,North Carolina,28314.0,South,Power Muesli,Nuts and more,OFF-PA-10001800,31.104,6,0.2,10.8864,11,Friday,6,2020
2020-11-06,9482,CA-2020-150504,Standard Class,HG-14845,Harry Greene,Email,United States,Dallas,Texas,75220.0,Central,Power Muesli,Steel Cut,OFF-ST-10000615,18.16,2,0.2,1.816,11,Friday,6,2020
2020-11-06,8171,CA-2020-107174,Standard Class,AB-10060,Adam Bellavance,Facebook,United States,Seattle,Washington,98105.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10001465,108.96,3,0.0,32.688,11,Friday,6,2020
2020-11-06,3047,CA-2020-125290,Second Class,CC-12430,Chuck Clark,Facebook,United States,Minneapolis,Minnesota,55407.0,Central,Power Muesli,Nuts and more,OFF-PA-10003127,26.38,1,0.0,12.1348,11,Friday,6,2020
2020-11-06,5905,US-2020-153948,First Class,FM-14290,Frank Merwin,Facebook,United States,San Francisco,California,94122.0,West,Power Muesli,Nuts and more,OFF-PA-10000143,26.4,5,0.0,12.672,11,Friday,6,2020
2020-11-07,9370,CA-2020-113460,Second Class,KN-16390,Katherine Nockton,Sales,United States,Clinton,Maryland,20735.0,East,Toasted Muesli,With Nuts,FUR-CH-10000422,272.97,3,0.0,43.6752,11,Saturday,7,2020
2020-11-07,4779,CA-2020-132346,Standard Class,PK-19075,Pete Kriz,Email,United States,Newark,Delaware,19711.0,East,Power Muesli,Mega Protein,OFF-AP-10000696,100.94,7,0.0,33.3102,11,Saturday,7,2020
2020-11-07,2726,CA-2020-149888,Standard Class,EP-13915,Emily Phan,Email,United States,Philadelphia,Pennsylvania,19120.0,East,Special Projects Muesil,Only Oats,TEC-PH-10003811,359.97,5,0.4,-71.994,11,Saturday,7,2020
2020-11-07,8331,CA-2020-113572,Standard Class,FP-14320,Frank Preis,Email,United States,New York City,New York,10024.0,East,Special Projects Muesil,Gluten Free,TEC-AC-10002370,7.88,4,0.0,2.5216,11,Saturday,7,2020
2020-11-07,2727,CA-2020-149888,Standard Class,EP-13915,Emily Phan,Email,United States,Philadelphia,Pennsylvania,19120.0,East,Toasted Muesli,Sweetened,FUR-TA-10000849,350.352,4,0.4,-140.1408,11,Saturday,7,2020
2020-11-07,2074,CA-2020-122504,Second Class,DB-13270,Deborah Brumfield,Facebook,United States,Brentwood,California,94513.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10003289,59.97,3,0.0,13.7931,11,Saturday,7,2020
2020-11-07,9493,CA-2020-163188,First Class,EC-14050,Erin Creighton,Email,United States,Oklahoma City,Oklahoma,73120.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10000756,38.16,9,0.0,19.08,11,Saturday,7,2020
2020-11-07,3559,CA-2020-152737,Standard Class,TS-21505,Tony Sayre,Email,United States,San Francisco,California,94122.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10002982,21.792,4,0.2,7.6272,11,Saturday,7,2020
2020-11-07,2075,CA-2020-122504,Second Class,DB-13270,Deborah Brumfield,Facebook,United States,Brentwood,California,94513.0,West,Special Projects Muesil,Only Oats,TEC-PH-10002468,761.544,7,0.2,66.6351,11,Saturday,7,2020
2020-11-07,3560,CA-2020-152737,Standard Class,TS-21505,Tony Sayre,Email,United States,San Francisco,California,94122.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10004975,439.8,4,0.0,145.134,11,Saturday,7,2020
2020-11-08,8093,CA-2020-143658,Second Class,SR-20425,Sharelle Roach,Facebook,United States,New York City,New York,10035.0,East,Power Muesli,Super Mega Protein,OFF-AR-10002818,109.9,5,0.0,32.97,11,Sunday,8,2020
2020-11-08,8432,CA-2020-155621,Standard Class,KN-16450,Kean Nguyen,Sales,United States,Baltimore,Maryland,21215.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003535,274.2,10,0.0,112.422,11,Sunday,8,2020
2020-11-09,2122,CA-2020-158246,First Class,JB-15400,Jennifer Braxton,Sales,United States,Sunnyvale,California,94086.0,West,Toasted Muesli,With Nuts,FUR-CH-10003061,215.976,3,0.2,-2.6997,11,Monday,9,2020
2020-11-09,3183,CA-2020-152912,Second Class,BM-11650,Brian Moss,Sales,United States,Columbia,Maryland,21044.0,East,Special Projects Muesil,Gluten Free,TEC-AC-10004666,826.62,3,0.0,355.4466,11,Monday,9,2020
2020-11-09,8595,CA-2020-159667,Standard Class,PM-19135,Peter McVee,Facebook,United States,Jacksonville,Florida,32216.0,South,Special Projects Muesil,Only Oats,TEC-PH-10004094,499.168,4,0.2,31.198,11,Monday,9,2020
2020-11-09,4611,US-2020-141852,Standard Class,JE-15745,Joel Eaton,Email,United States,Oceanside,California,92054.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10000023,47.12,8,0.0,20.7328,11,Monday,9,2020
2020-11-09,97,CA-2020-161018,Second Class,PN-18775,Parhena Norris,Facebook,United States,New York City,New York,10009.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10000629,96.53,7,0.0,40.5426,11,Monday,9,2020
2020-11-09,7036,CA-2020-119494,Standard Class,JE-15610,Jim Epp,Sales,United States,San Diego,California,92105.0,West,Toasted Muesli,With Nuts,FUR-CH-10004675,523.392,3,0.2,52.3392,11,Monday,9,2020
2020-11-09,3184,CA-2020-152912,Second Class,BM-11650,Brian Moss,Sales,United States,Columbia,Maryland,21044.0,East,Power Muesli,Steel Cut,OFF-ST-10003208,1633.14,9,0.0,473.6106,11,Monday,9,2020
2020-11-09,2420,CA-2020-159597,Standard Class,MC-17590,Matt Collister,Sales,United States,Coachella,California,92236.0,West,Power Muesli,Steel Cut,OFF-ST-10002289,63.56,2,0.0,3.178,11,Monday,9,2020
2020-11-09,3182,CA-2020-152912,Second Class,BM-11650,Brian Moss,Sales,United States,Columbia,Maryland,21044.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10004728,9.64,2,0.0,4.4344,11,Monday,9,2020
2020-11-09,3185,CA-2020-152912,Second Class,BM-11650,Brian Moss,Sales,United States,Columbia,Maryland,21044.0,East,Power Muesli,Steel Cut,OFF-ST-10003208,544.38,3,0.0,157.8702,11,Monday,9,2020
2020-11-09,2421,CA-2020-159597,Standard Class,MC-17590,Matt Collister,Sales,United States,Coachella,California,92236.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10004171,99.99,1,0.0,43.9956,11,Monday,9,2020
2020-11-09,8594,CA-2020-159667,Standard Class,PM-19135,Peter McVee,Facebook,United States,Jacksonville,Florida,32216.0,South,Special Projects Muesil,Gluten Free,TEC-AC-10002567,191.976,3,0.2,38.3952,11,Monday,9,2020
2020-11-10,8530,CA-2020-137624,Standard Class,ME-17320,Maria Etezadi,Facebook,United States,Los Angeles,California,90008.0,West,Toasted Muesli,With Nuts,FUR-CH-10001714,241.424,2,0.2,-36.2136,11,Tuesday,10,2020
2020-11-10,6962,CA-2020-162096,First Class,TB-21190,Thomas Brumley,Facebook,United States,Riverside,California,92503.0,West,Power Muesli,Super Mega Protein,OFF-AR-10002221,7.8,3,0.0,2.106,11,Tuesday,10,2020
2020-11-10,1367,US-2020-155425,First Class,AB-10600,Ann Blume,Sales,United States,Tucson,Arizona,85705.0,West,Special Projects Muesil,Only Oats,TEC-PH-10002563,201.584,2,0.2,15.1188,11,Tuesday,10,2020
2020-11-10,7326,US-2020-128447,Standard Class,MC-17845,Michael Chen,Email,United States,Pasco,Washington,99301.0,West,Power Muesli,Mega Protein,OFF-AP-10004540,400.8,5,0.0,112.224,11,Tuesday,10,2020
2020-11-10,1368,US-2020-155425,First Class,AB-10600,Ann Blume,Sales,United States,Tucson,Arizona,85705.0,West,Toasted Muesli,With Nuts,FUR-CH-10003312,899.136,4,0.2,-146.1096,11,Tuesday,10,2020
2020-11-10,7327,US-2020-128447,Standard Class,MC-17845,Michael Chen,Email,United States,Pasco,Washington,99301.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10001543,28.792,1,0.2,10.0772,11,Tuesday,10,2020
2020-11-10,3317,CA-2020-161739,Second Class,EB-13750,Edward Becker,Sales,United States,Round Rock,Texas,78664.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001468,341.96,5,0.6,-427.45,11,Tuesday,10,2020
2020-11-10,1365,US-2020-155425,First Class,AB-10600,Ann Blume,Sales,United States,Tucson,Arizona,85705.0,West,Special Projects Muesil,Low Sugar,TEC-MA-10003183,95.994,2,0.7,-63.996,11,Tuesday,10,2020
2020-11-10,3218,CA-2020-104640,Standard Class,FH-14275,Frank Hawley,Sales,United States,New York City,New York,10024.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10003925,931.176,3,0.2,314.2719,11,Tuesday,10,2020
2020-11-10,5391,CA-2020-163874,Second Class,NC-18535,Nick Crebassa,Sales,United States,Seattle,Washington,98105.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10000088,26.352,3,0.2,9.5526,11,Tuesday,10,2020
2020-11-10,6415,CA-2020-142671,Second Class,DR-12940,Daniel Raglin,Facebook,United States,Hollywood,Florida,33021.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10004099,11.52,5,0.7,-7.68,11,Tuesday,10,2020
2020-11-10,1366,US-2020-155425,First Class,AB-10600,Ann Blume,Sales,United States,Tucson,Arizona,85705.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10001314,239.952,6,0.2,-35.9928,11,Tuesday,10,2020
2020-11-10,1364,US-2020-155425,First Class,AB-10600,Ann Blume,Sales,United States,Tucson,Arizona,85705.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10001036,38.388,14,0.7,-25.592,11,Tuesday,10,2020
2020-11-10,3219,CA-2020-104640,Standard Class,FH-14275,Frank Hawley,Sales,United States,New York City,New York,10024.0,East,Special Projects Muesil,Only Oats,TEC-PH-10002200,430.88,2,0.0,124.9552,11,Tuesday,10,2020
2020-11-10,7352,CA-2020-141138,Standard Class,GH-14425,Gary Hwang,Email,United States,Modesto,California,95351.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10001772,111.79,7,0.0,43.5981,11,Tuesday,10,2020
2020-11-11,8997,US-2020-116491,First Class,PG-18820,Patrick Gardner,Email,United States,Dallas,Texas,75081.0,Central,Special Projects Muesil,Only Oats,TEC-PH-10004531,35.184,2,0.2,12.3144,11,Wednesday,11,2020
2020-11-11,4227,CA-2020-120327,Standard Class,WB-21850,William Brown,Email,United States,Urbandale,Iowa,50322.0,Central,Power Muesli,Maple Sweetened,OFF-FA-10004854,45.92,4,0.0,21.5824,11,Wednesday,11,2020
2020-11-11,7468,CA-2020-148985,Second Class,TB-21190,Thomas Brumley,Facebook,United States,Los Angeles,California,90045.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001424,34.92,4,0.0,11.8728,11,Wednesday,11,2020
2020-11-11,2837,CA-2020-110842,Standard Class,GA-14725,Guy Armstrong,Email,United States,Los Angeles,California,90036.0,West,Power Muesli,Nuts and more,OFF-PA-10000520,19.44,3,0.0,9.3312,11,Wednesday,11,2020
2020-11-11,7449,CA-2020-115448,First Class,MH-18025,Michelle Huthwaite,Email,United States,Knoxville,Tennessee,37918.0,South,Toasted Muesli,With Fruit and Nuts,FUR-FU-10004090,88.92,5,0.2,14.4495,11,Wednesday,11,2020
2020-11-11,2775,CA-2020-143455,Standard Class,ML-17755,Max Ludwig,Facebook,United States,Springfield,Ohio,45503.0,East,Power Muesli,Nuts and more,OFF-PA-10004451,10.368,2,0.2,3.6288,11,Wednesday,11,2020
2020-11-11,9261,CA-2020-167976,Second Class,JL-15505,Jeremy Lonsdale,Email,United States,Aberdeen,South Dakota,57401.0,Central,Power Muesli,Hunger Buster,OFF-SU-10004661,25.5,3,0.0,6.63,11,Wednesday,11,2020
2020-11-11,2838,CA-2020-110842,Standard Class,GA-14725,Guy Armstrong,Email,United States,Los Angeles,California,90036.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10000977,121.6,5,0.2,39.52,11,Wednesday,11,2020
2020-11-11,902,CA-2020-150959,First Class,TD-20995,Tamara Dahlen,Email,United States,Garland,Texas,75043.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10001510,18.336,4,0.8,-32.088,11,Wednesday,11,2020
2020-11-11,2836,CA-2020-110842,Standard Class,GA-14725,Guy Armstrong,Email,United States,Los Angeles,California,90036.0,West,Power Muesli,Mega Protein,OFF-AP-10003971,10.89,1,0.0,2.8314,11,Wednesday,11,2020
2020-11-11,6989,CA-2020-158561,Second Class,BB-11545,Brenda Bowman,Sales,United States,Fort Lauderdale,Florida,33311.0,South,Power Muesli,Mega Protein,OFF-AP-10002651,1158.12,5,0.2,130.2885,11,Wednesday,11,2020
2020-11-11,5117,CA-2020-154137,Standard Class,MT-17815,Meg Tillman,Email,United States,New York City,New York,10009.0,East,Power Muesli,Steel Cut,OFF-ST-10003324,35.48,1,0.0,0.0,11,Wednesday,11,2020
2020-11-11,3175,CA-2020-157483,Standard Class,EP-13915,Emily Phan,Email,United States,Detroit,Michigan,48227.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10004260,181.86,7,0.0,50.9208,11,Wednesday,11,2020
2020-11-11,5079,CA-2020-143217,Standard Class,CG-12040,Catherine Glotzbach,Facebook,United States,Milwaukee,Wisconsin,53209.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10002949,18.24,3,0.0,8.5728,11,Wednesday,11,2020
2020-11-11,901,CA-2020-150959,First Class,TD-20995,Tamara Dahlen,Email,United States,Garland,Texas,75043.0,Central,Power Muesli,No Taste All Power,OFF-LA-10001045,10.44,5,0.2,3.393,11,Wednesday,11,2020
2020-11-12,506,CA-2020-134978,Second Class,EB-13705,Ed Braxton,Sales,United States,New York City,New York,10024.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10003274,15.92,5,0.2,5.373,11,Thursday,12,2020
2020-11-12,4827,US-2020-136707,First Class,JE-15610,Jim Epp,Sales,United States,Los Angeles,California,90036.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10003460,14.016,4,0.2,4.9056,11,Thursday,12,2020
2020-11-12,6214,CA-2020-149944,Second Class,MB-17305,Maria Bertelson,Email,United States,Longview,Washington,98632.0,West,Power Muesli,Mega Protein,OFF-AP-10004708,76.12,2,0.0,22.0748,11,Thursday,12,2020
2020-11-12,1501,CA-2020-130386,Standard Class,NG-18430,Nathan Gelder,Email,United States,Austin,Texas,78745.0,Central,Power Muesli,Nuts and more,OFF-PA-10003823,223.056,9,0.2,69.705,11,Thursday,12,2020
2020-11-12,2951,CA-2020-134915,First Class,EM-14140,Eugene Moren,Facebook,United States,Glendale,Arizona,85301.0,West,Power Muesli,Nuts and more,OFF-PA-10002160,23.12,5,0.2,8.381,11,Thursday,12,2020
2020-11-12,3472,CA-2020-122644,Standard Class,SF-20965,Sylvia Foulston,Sales,United States,Columbus,Ohio,43229.0,East,Power Muesli,Nuts and more,OFF-PA-10003673,10.848,2,0.2,3.5256,11,Thursday,12,2020
2020-11-12,9720,CA-2020-166835,Second Class,DK-13375,Dennis Kane,Email,United States,Lancaster,Pennsylvania,17602.0,East,Power Muesli,Steel Cut,OFF-ST-10002574,221.024,2,0.2,-55.256,11,Thursday,12,2020
